Band,BW,Tx_Freq,Chan,Tx_level,Measured_Power,E_-1,E_+1,U_-1,U_+1,U_-2,U_+2,EVM,Freq_Err,IQ_OFFSET,RB_num,RB_start,MCS,Tx_Path,RB_STATE,Sync_Path,AS_Path,Current(mA),Condition,Temp0,Temp1,Voltage,FBRX power,MIPI read
42,20,3590000,ch2,26,18.83768,-39.57027,-39.61668,-50.20574,-50.22492,-50.83175,-51.0906,1.443404,-5.201232,-70.08421,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,18.95573,-39.43264,-39.52151,-47.55064,-50.86832,-50.75039,-51.02437,1.050319,-38.37502,-70.48853,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,18.93784,-39.83456,-39.86619,-48.05174,-51.32704,-51.08421,-51.25977,1.030124,-10.4174,-69.89198,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,18.88102,-40.0519,-39.98341,-47.95064,-51.38526,-51.21898,-51.59856,1.063081,-19.45188,-68.57662,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,19.07201,-39.54966,-39.62621,-50.48569,-49.82358,-50.86862,-51.15024,1.40849,24.63276,-68.59147,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,19.06417,-39.99359,-40.06125,-50.74186,-50.26473,-51.45253,-51.46012,1.424978,20.5628,-69.20677,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,18.9428,-40.24914,-39.99637,-50.81092,-50.08131,-51.62737,-51.4614,1.431981,6.880967,-68.46333,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,19.31147,-39.64805,-39.55017,-47.46153,-50.93169,-50.74091,-51.13146,1.134754,26.12343,-66.77506,18,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,20,3500000,ch1,26,19.25723,-39.40474,-39.51551,-46.59448,-50.82933,-50.59277,-50.9029,1.284599,-2.082012,-68.10683,18,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,20,3590000,ch2,26,19.05283,-39.55639,-39.83633,-47.60972,-51.11242,-50.61647,-51.24537,1.07142,-3.261373,-69.92842,18,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,20,3410000,ch0,26,19.2813,-39.80034,-39.35052,-50.47522,-50.01163,-50.97359,-50.8557,1.438957,25.0818,-69.2475,100,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,20,3500000,ch1,26,19.35175,-39.06457,-39.10895,-49.20863,-48.78767,-50.0255,-49.92566,1.596717,24.15853,-67.5407,100,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,20,3590000,ch2,26,19.2127,-39.76041,-39.90452,-50.55014,-50.27814,-50.9731,-51.03565,1.405818,20.57607,-67.16191,100,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,20,3560000,ch0,26,19.16098,-39.46332,-39.69962,-48.43933,-51.12347,-50.76194,-51.12856,1.059877,23.28311,-66.00903,18,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,20,3625000,ch1,26,19.20151,-39.90308,-40.03898,-48.76555,-51.50481,-51.26647,-51.30907,1.051983,8.217728,-69.32364,18,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,20,3690000,ch2,26,19.13078,-40.0418,-40.17687,-48.77185,-51.5701,-51.11194,-51.74909,1.044924,-9.336023,-65.86149,18,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,20,3560000,ch0,26,19.28801,-39.61184,-39.76105,-50.24312,-50.05803,-50.97663,-51.07986,1.425687,7.159748,-69.75465,100,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,20,3625000,ch1,26,19.22418,-40.0169,-40.12293,-50.77789,-50.42079,-51.31203,-51.36172,1.400522,18.8957,-67.34221,100,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,20,3690000,ch2,26,19.19248,-40.14789,-40.05503,-50.8783,-50.34072,-51.3663,-51.5877,1.398466,-2.866169,-71.70824,100,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,20,3410000,ch0,26,19.17376,-39.39073,-39.3305,-47.32661,-50.7247,-50.30831,-50.79648,1.116632,-2.26077,-70.19988,18,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,20,3500000,ch1,26,19.09564,-38.97309,-39.10357,-47.01008,-50.58596,-50.19575,-50.46617,1.180486,-20.07627,-75.12277,18,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,20,3590000,ch2,26,18.84103,-39.23661,-39.53572,-47.41063,-50.75446,-50.35133,-50.75927,1.027918,-3.601363,-76.26036,18,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,20,3410000,ch0,26,19.25573,-39.47549,-39.02981,-49.91429,-49.17095,-50.52904,-50.28412,1.589287,-13.75632,-66.70963,100,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,20,3500000,ch1,26,19.1742,-38.96089,-39.02853,-49.40798,-48.77859,-49.96331,-50.23182,1.649561,19.8378,-69.583,100,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,20,3590000,ch2,26,18.96472,-39.37372,-39.49835,-49.88673,-49.49569,-50.50945,-50.88242,1.470992,1.053946,-68.93268,100,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,20,3560000,ch0,26,18.9834,-39.0705,-39.38545,-48.12495,-50.75249,-50.24088,-50.57464,1.01979,-24.31038,-80.31239,18,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,20,3625000,ch1,26,18.94208,-39.42612,-39.5965,-48.18606,-50.84595,-50.52435,-50.88146,1.036685,6.901969,-84.49859,18,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,20,3690000,ch2,26,18.88545,-39.66006,-39.72894,-48.22688,-51.1436,-50.66863,-51.01524,0.9951031,0.4170842,-77.08755,18,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,20,3560000,ch0,26,19.09012,-39.34215,-39.48785,-50.07327,-49.48068,-50.59009,-50.62265,1.469994,10.6447,-72.52711,100,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,20,3625000,ch1,26,19.00975,-39.62728,-39.6701,-50.54033,-49.62645,-50.76611,-50.78831,1.472679,-8.83368,-71.15295,100,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,20,3690000,ch2,26,18.96652,-39.74253,-39.73064,-50.39488,-49.88249,-50.87072,-50.97418,1.453249,-8.21833,-70.66996,100,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,5,3402500,ch0,26,24.11391,-46.92852,-49.7854,-47.68472,-55.36338,-55.14879,-55.20581,1.672355,-8.638045,-68.75046,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,24.064,-46.14185,-49.74955,-46.85385,-55.33675,-54.73797,-55.19252,1.560915,-20.02668,-66.07574,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,23.94137,-48.18838,-50.01393,-49.51174,-55.55611,-55.2867,-55.30945,1.496014,19.02702,-68.8866,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,23.04491,-45.18662,-44.45091,-45.5474,-44.73337,-52.55112,-52.13741,1.255855,42.08307,-65.60653,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,23.0021,-44.03917,-43.79456,-44.78511,-44.0828,-51.15051,-51.45748,1.247077,15.23532,-63.83612,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,22.94682,-45.86278,-45.15376,-45.72075,-44.92088,-54.10996,-53.66391,1.174655,23.60641,-64.03619,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,24.10807,-48.03756,-49.90638,-49.36806,-55.43367,-55.05769,-55.19368,1.491579,-39.64453,-69.3727,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,24.13833,-48.25147,-50.19137,-49.3314,-55.69832,-55.40079,-55.43091,1.489757,-7.738395,-69.14262,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,24.1556,-47.92026,-50.15236,-48.8631,-55.81348,-55.19041,-55.32773,1.538449,-0.9159973,-68.77722,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,22.6271,-45.70965,-45.00325,-45.84769,-44.91646,-53.72289,-53.35296,1.115128,2.330564,-65.77034,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,22.61413,-46.08101,-45.26033,-46.00376,-45.01004,-54.09599,-53.80505,1.149872,10.92124,-63.2131,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,22.59504,-46.0097,-45.29482,-45.87188,-45.07062,-54.34002,-53.80623,1.24637,14.761,-66.05641,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,24.47889,-47.18603,-49.69283,-48.62083,-55.23257,-54.25995,-55.2027,1.671472,-16.07362,-67.84896,8,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,5,3500000,ch1,26,24.35501,-44.30248,-49.47954,-44.65044,-54.83827,-54.34365,-54.98417,1.730032,-8.176381,-72.53431,8,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,5,3597500,ch2,26,24.3077,-47.50909,-50.00532,-48.75019,-55.53539,-54.80161,-55.42972,1.589374,-19.19522,-71.26704,8,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,5,3402500,ch0,26,23.41468,-45.67079,-44.99962,-45.77247,-44.94364,-53.5801,-53.15456,1.165991,-25.04452,-69.42567,25,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,5,3500000,ch1,26,23.39241,-42.59933,-42.59688,-43.74411,-43.22455,-49.21639,-49.54289,1.333966,-17.75783,-68.23846,25,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,5,3597500,ch2,26,23.38616,-45.31727,-44.59721,-45.47683,-44.60305,-53.24601,-52.71922,1.111943,-25.78842,-65.13558,25,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,5,3552500,ch0,26,24.32902,-47.46213,-49.6506,-48.85904,-55.21443,-54.70196,-55.05414,1.746376,-5.021403,-55.4017,8,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,5,3625000,ch1,26,24.3153,-48.01835,-50.00925,-49.48419,-55.63388,-54.82408,-55.38952,1.731293,5.433775,-57.44982,8,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,5,3697500,ch2,26,24.35209,-47.84188,-50.13697,-49.14901,-55.72319,-54.88815,-55.53959,1.74922,-13.06173,-57.91129,8,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,5,3552500,ch0,26,22.8036,-45.25856,-44.79858,-45.6329,-44.72293,-52.87749,-53.06454,1.12031,5.038941,-62.29116,25,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,5,3625000,ch1,26,22.82503,-45.72837,-45.30414,-45.89952,-45.08333,-53.67122,-53.83593,1.070213,-5.762118,-62.82038,25,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,5,3697500,ch2,26,22.81768,-45.61572,-45.01637,-45.72311,-44.88527,-53.61755,-53.23501,1.109855,17.63438,-62.58108,25,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,5,3402500,ch0,26,24.22478,-47.01742,-48.61064,-49.33037,-54.04996,-52.81499,-54.25857,1.611815,7.280091,-71.33989,8,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,5,3500000,ch1,26,24.14895,-43.61919,-48.71664,-44.17706,-54.34256,-52.86885,-54.19632,1.788868,12.97345,-66.21297,8,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,5,3597500,ch2,26,24.06647,-46.53448,-49.15288,-48.13582,-54.65029,-53.42366,-54.62644,1.625283,15.55961,-71.31973,8,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,5,3402500,ch0,26,23.24512,-45.0271,-44.29318,-45.58796,-44.73549,-52.52852,-51.92521,1.282095,22.61385,-63.83861,25,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,5,3500000,ch1,26,23.19962,-42.68573,-42.58266,-43.94928,-43.3439,-49.30413,-49.65028,1.422527,27.95594,-70.15037,25,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,5,3597500,ch2,26,23.12163,-44.96027,-44.62488,-45.45955,-44.85107,-52.67544,-52.50226,1.141172,28.27853,-64.42705,25,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,5,3552500,ch0,26,24.12314,-46.67908,-49.00005,-48.39356,-54.39297,-53.27722,-54.71222,1.712939,-13.60617,-71.71743,8,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,5,3625000,ch1,26,24.06175,-46.97233,-49.07604,-48.94744,-54.67015,-53.28328,-54.64159,1.697073,22.70184,-72.93013,8,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,5,3697500,ch2,26,24.06552,-47.172,-49.39574,-49.05369,-54.93341,-53.53391,-54.84326,1.684568,-10.62909,-76.37125,8,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,5,3552500,ch0,26,22.60727,-44.95957,-44.66339,-45.56661,-44.85521,-52.54261,-52.81184,1.177442,-3.984914,-73.41359,25,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,5,3625000,ch1,26,22.61115,-45.19467,-44.79799,-45.69486,-44.90307,-53.04119,-52.92907,1.13362,-1.716885,-69.31708,25,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,5,3697500,ch2,26,22.55514,-45.2045,-45.04056,-45.68562,-45.07013,-52.95835,-53.16246,1.07772,-2.144056,-69.57549,25,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,5,3402500,ch0,26,22.99292,-46.69229,-49.03227,-47.71603,-54.60057,-54.34523,-54.33869,1.653182,13.16769,-67.6935,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,22.99638,-45.47809,-48.69654,-46.14674,-54.32736,-54.04939,-54.18258,1.704049,16.70699,-66.51561,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,22.85657,-47.38552,-49.04135,-48.68204,-54.56942,-54.36895,-54.4053,1.548062,23.93899,-68.0425,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,21.94734,-45.60295,-43.88572,-47.28823,-43.94204,-52.06,-51.53705,1.280006,0.07807525,-67.65337,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,21.96521,-44.20101,-43.27046,-46.21184,-43.45572,-50.57367,-50.75345,1.348493,-7.802137,-63.43613,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,21.8884,-46.2243,-44.4272,-47.6967,-44.19923,-53.12799,-52.72222,1.234239,-7.768454,-65.37925,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,22.49814,-47.09442,-48.54501,-48.65738,-54.14485,-53.8577,-53.89835,1.533201,32.6215,-67.45622,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,22.5544,-47.33083,-48.95069,-48.66488,-54.47472,-54.45067,-54.27658,1.519557,1.91736,-69.22009,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,22.55541,-47.11927,-48.98302,-48.28321,-54.57265,-54.34547,-54.27892,1.57789,-5.80918,-67.71409,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,22.10569,-46.24221,-44.35028,-47.88478,-44.14147,-53.0818,-52.81291,1.165613,13.83579,-65.34646,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,22.10207,-46.56933,-44.72787,-48.01353,-44.34004,-53.52907,-53.31606,1.157427,-1.100848,-65.53234,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,22.09974,-46.6419,-44.57945,-47.94394,-44.2622,-53.70048,-53.13022,1.244335,-4.39583,-64.21796,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,23.41235,-46.84488,-48.90506,-48.47264,-54.34011,-53.48919,-54.36451,1.58151,-16.32959,-57.05383,8,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,5,3500000,ch1,26,23.41171,-43.84574,-48.81318,-44.16736,-54.4112,-53.46175,-54.09842,1.839522,-24.41327,-55.44246,8,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,5,3597500,ch2,26,23.29013,-46.77575,-49.21129,-47.96112,-54.82424,-54.26067,-54.49247,1.520785,-2.597471,-56.23656,8,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,5,3402500,ch0,26,22.50584,-46.1144,-44.23628,-47.72312,-44.12484,-52.9327,-52.55933,1.198957,-21.29339,-55.78889,25,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,5,3500000,ch1,26,22.3586,-42.65544,-42.16945,-44.68749,-42.74565,-48.87272,-49.20605,1.459776,-21.16376,-55.98814,25,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,5,3597500,ch2,26,22.31059,-45.79344,-44.03995,-47.26772,-43.93189,-52.74101,-52.45841,1.170705,-30.25074,-58.77975,25,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,5,3552500,ch0,26,22.75292,-46.63153,-48.54732,-48.20388,-54.19675,-53.48362,-53.88785,1.761166,10.8444,-57.88889,8,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,5,3625000,ch1,26,22.73879,-47.02189,-48.78761,-48.68444,-54.16718,-53.70945,-54.21175,1.753835,-20.61632,-60.03619,8,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,5,3697500,ch2,26,22.76793,-46.78291,-48.97425,-48.10909,-54.58784,-53.98167,-54.30568,1.749179,4.813247,-62.83835,8,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,5,3552500,ch0,26,22.2847,-45.75792,-44.1754,-47.47728,-44.01744,-52.40022,-52.62667,1.116905,-1.27402,-62.13588,25,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,5,3625000,ch1,26,22.27414,-46.1072,-44.51044,-47.69799,-44.24607,-52.94602,-52.80972,1.131679,-18.9164,-65.05842,25,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,5,3697500,ch2,26,22.2875,-46.19702,-44.28455,-47.63311,-44.09858,-53.24683,-52.73643,1.143004,-13.8396,-67.5581,25,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,5,3402500,ch0,26,23.21922,-46.53392,-48.05975,-48.76747,-53.58542,-52.40861,-53.6043,1.791833,23.22948,-76.15334,8,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,5,3500000,ch1,26,23.14872,-43.54631,-47.95034,-44.08716,-53.35104,-52.3993,-53.45195,2.162897,2.121355,-63.12507,8,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,5,3597500,ch2,26,23.00984,-46.16797,-48.43499,-47.90365,-53.9219,-52.86415,-53.80437,1.837878,8.746305,-66.52747,8,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,5,3402500,ch0,26,22.29661,-45.34862,-43.73476,-47.42763,-44.06874,-51.72946,-51.37356,1.326382,18.37024,-63.61866,25,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,5,3500000,ch1,26,22.17139,-42.86794,-42.21682,-45.01474,-42.86337,-49.1076,-49.64091,1.550865,14.81208,-63.09103,25,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,5,3597500,ch2,26,22.07874,-45.31385,-44.07116,-47.31968,-44.16977,-51.99762,-52.04441,1.194729,-2.913233,-68.46774,25,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,5,3552500,ch0,26,22.57862,-46.13452,-47.79364,-48.1904,-53.34029,-52.42265,-53.26409,1.781616,-4.456357,-70.31838,8,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,5,3625000,ch1,26,22.56494,-46.63961,-47.84501,-48.93327,-53.40519,-52.69706,-53.24128,1.744803,-14.04606,-74.52834,8,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,5,3697500,ch2,26,22.57924,-46.75569,-48.16688,-48.90814,-53.59565,-52.93144,-53.7214,1.802382,-16.27212,-75.43823,8,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,5,3552500,ch0,26,22.12476,-45.35293,-43.91103,-47.39225,-43.98908,-52.06977,-51.96058,1.163323,-10.95635,-64.97775,25,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,5,3625000,ch1,26,22.13813,-45.65578,-44.09637,-47.63139,-44.12712,-52.2442,-52.4335,1.180565,-11.32656,-64.19183,25,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,5,3697500,ch2,26,22.08809,-45.44724,-44.18062,-47.41105,-44.22167,-52.06689,-52.33764,1.155314,-7.387951,-67.69107,25,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,5,3402500,ch0,26,21.90696,-46.63932,-47.90115,-48.38024,-53.61388,-53.17241,-53.35025,1.613275,18.12665,-72.14886,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,21.88456,-45.38988,-47.71677,-46.44974,-53.22819,-52.88953,-53.18736,1.702716,20.63757,-70.30471,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,21.85148,-46.91547,-48.07786,-48.69615,-53.64272,-53.50049,-53.45719,1.540236,3.49056,-67.86223,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,20.98453,-44.55175,-42.94956,-45.46792,-42.6775,-51.77802,-51.27309,1.23828,22.40552,-61.06226,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,20.94061,-43.37178,-42.48215,-44.67458,-42.39859,-50.41245,-50.51004,1.305138,-21.46304,-62.9872,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,20.92678,-44.73173,-43.34535,-45.57416,-42.92074,-52.29574,-52.24078,1.144618,40.58751,-65.69678,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,22.01843,-46.93465,-48.02094,-49.2725,-53.4883,-53.26528,-53.44318,1.535801,-11.15037,-69.63979,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,22.04233,-47.2754,-48.38068,-49.39526,-53.99943,-53.63313,-53.86191,1.56811,39.83072,-66.5032,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,22.08895,-47.28262,-48.62131,-49.24955,-54.18169,-53.90811,-53.89316,1.549049,-11.0894,-66.83302,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,21.02289,-45.04009,-43.89398,-46.17895,-43.75512,-52.26999,-52.34948,1.112863,25.40454,-62.06868,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,21.05724,-45.28333,-44.00963,-46.36376,-43.7565,-52.63005,-52.48351,1.180046,-2.92995,-63.83923,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,21.06763,-45.28287,-44.03332,-46.07844,-43.8253,-53.00734,-52.52434,1.228782,-13.89148,-64.28631,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,22.42435,-46.58722,-48.01407,-48.91542,-53.65368,-52.79599,-53.43701,1.797259,13.17277,-50.06943,8,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,5,3500000,ch1,26,22.36814,-44.33171,-47.8482,-45.1304,-53.52865,-53.05952,-53.21671,2.140575,-19.9158,-51.33978,8,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,5,3597500,ch2,26,22.25258,-46.66006,-48.40132,-48.47563,-53.80998,-53.61694,-53.9372,1.883754,-18.15709,-54.74223,8,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,5,3402500,ch0,26,21.38437,-44.90995,-43.75477,-45.62491,-43.58222,-52.48433,-52.10856,1.19856,-5.175105,-53.63259,25,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,5,3500000,ch1,26,21.31077,-42.39841,-42.07457,-43.91838,-42.485,-49.0583,-49.60732,1.428956,13.00332,-55.32454,25,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,5,3597500,ch2,26,21.22752,-44.59194,-43.60067,-45.36156,-43.48156,-52.20504,-51.9928,1.164354,8.858099,-58.26984,25,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,5,3552500,ch0,26,22.20489,-46.50327,-47.95703,-48.47554,-53.22741,-52.9354,-53.52232,1.676544,5.874647,-64.75785,8,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,5,3625000,ch1,26,22.18859,-46.83068,-48.19921,-48.92244,-53.63775,-53.30263,-53.79563,1.659111,-5.603845,-67.3784,8,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,5,3697500,ch2,26,22.20856,-46.82939,-48.48057,-48.67739,-53.936,-53.57201,-53.91698,1.690996,-19.46079,-68.60388,8,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,5,3552500,ch0,26,21.25226,-44.39317,-43.09618,-45.33646,-42.65125,-51.7807,-51.87489,1.12933,-29.08471,-68.71677,25,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,5,3625000,ch1,26,21.20206,-44.54537,-43.24139,-45.34029,-42.71103,-52.0176,-52.34372,1.090741,2.725732,-72.92635,25,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,5,3697500,ch2,26,21.22927,-44.62959,-43.28164,-45.27021,-42.79041,-52.24682,-52.25294,1.156157,-25.86932,-70.90267,25,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,5,3402500,ch0,26,22.25282,-46.11497,-47.13444,-49.15867,-52.68416,-51.71879,-52.56593,1.933767,0.780662,-65.01548,8,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,5,3500000,ch1,26,22.12552,-44.38733,-47.13159,-45.75934,-52.61711,-51.9714,-52.51658,2.170936,-1.557882,-66.61089,8,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,5,3597500,ch2,26,22.03279,-46.31803,-47.42515,-48.94465,-53.01046,-52.36738,-52.96509,1.950661,-7.098893,-69.52794,8,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,5,3402500,ch0,26,21.24152,-44.28272,-43.14854,-45.53425,-43.45479,-51.40836,-50.97557,1.319745,18.23639,-60.94285,25,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,5,3500000,ch1,26,21.14539,-42.74629,-42.36798,-44.32334,-42.7942,-49.67925,-50.17067,1.47854,-0.3536877,-59.61856,25,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,5,3597500,ch2,26,21.07615,-44.44704,-43.59467,-45.59432,-43.67367,-51.59337,-51.86014,1.167966,-8.305162,-63.40252,25,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,5,3552500,ch0,26,22.04292,-46.03335,-47.21821,-48.56984,-52.61011,-52.0115,-52.82644,1.814849,-13.27032,-75.56122,8,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
